0,0,0,16,16,16,16,0,0,0,16,16,11,16,16,0,0,16,16,0,0,0,16,16,0,16,16,0,0,0,16,16,0,16,0,0,0,0,16,0,0,16,0,0,0,16,16,0,0,16,16,0,16,16,16,0,0,16,16,16,16,16,0,0,0
0,0,0,16,16,0,0,0,0,0,3,16,16,0,0,0,0,0,16,16,16,0,0,0,0,16,16,1,16,0,0,0,0,16,0,14,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,1
0,0,16,16,16,16,16,0,0,16,16,16,16,16,16,0,16,16,0,0,0,16,16,0,0,0,0,0,16,16,0,0,0,0,0,16,16,0,0,0,0,0,16,16,0,0,0,0,0,16,16,0,14,16,16,16,16,16,16,16,16,16,16,16,2
0,0,16,16,16,16,16,0,0,14,16,16,0,16,16,0,0,0,0,0,16,16,16,0,0,0,0,16,16,16,0,0,0,0,0,16,16,16,16,0,0,0,0,0,0,0,16,16,0,0,16,15,15,16,16,0,0,0,16,16,16,16,0,0,3
0,0,0,16,16,0,0,0,0,0,16,16,0,16,16,0,0,16,16,0,0,16,16,0,0,16,16,16,16,16,16,0,0,0,16,16,16,16,16,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,4
0,16,16,16,16,16,16,0,0,16,16,2,11,11,12,0,0,16,16,16,16,16,0,0,0,12,16,9,15,16,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,16,16,0,0,16,16,16,16,16,0,0,0,16,16,16,16,0,0,0,5
0,0,0,8,16,16,16,0,0,0,16,16,16,16,0,0,0,16,16,0,0,0,0,0,0,16,16,16,16,16,0,0,16,16,16,16,16,16,16,0,16,16,16,0,0,0,16,0,0,16,16,0,16,16,16,0,0,14,16,16,16,16,0,0,6
0,16,16,16,16,16,16,16,0,16,16,15,4,16,16,0,0,0,0,0,0,16,16,0,0,16,16,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,16,16,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,7
0,0,0,16,16,16,0,0,0,0,16,16,0,16,0,0,0,0,16,16,0,16,16,0,0,0,0,16,16,16,0,0,0,0,0,15,16,16,16,0,0,0,16,16,16,16,16,0,0,6,16,16,16,16,16,0,0,0,16,16,16,16,0,0,8
0,0,16,16,16,16,0,0,0,16,16,16,15,16,0,0,0,16,16,0,16,16,0,0,0,0,16,16,16,16,0,0,0,0,0,16,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,9
